"Class" "tPC" "eP1" "eC1" "eA1" "eP2" "eC2" "eA2" "eP3" "eC3" "eA3" "eP4" "eC4" "eA4" "eP5" "eC5" "eA5" "eP6" "eC6" "eA6" "ThetaP1" "ThetaP2" "ThetaP3" "ThetaP4" "ThetaP5" "ThetaP6" "ThetaC1" "ThetaC2" "ThetaC3" "ThetaC4" "ThetaC5" "ThetaC6" "ThetaA1" "ThetaA2" "ThetaA3" "ThetaA4" "ThetaA5" "ThetaA6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
3 0.742582315357454 2.17318143282646 -1.0471305511722 2.15918648145487 2.30588378693306 2.19580607806331 3.26777422448252 2.06766557716108 2.94619872914604 2.07080771312131 3.76622159556745 -1.70069126884803 3.76376382643145 3.30390377237206 1.55647777917051 10.380462186092 -0.655342815926489 -0.159528330438229 -1.30297004164448 2.17703143507242 3.32003672234714 2.10271669365466 3.76420081779361 3.49454892426729 -0.907704159617424 -1.04133647866547 0.801964094862342 3.05438768677413 -1.67703957669437 -3.2941320668906 -0.438213292509317 2.17703143507242 3.32003672234714 2.10271669365466 3.76420081779361 3.49454892426729 -0.907704159617424 2.92882961081341 2.5887660481967 0.420861093560234 1.03223760891706 0.512500593205914 2.27795656677336 -0.591061311308295 2.47739043622278 -1.7615958598908 -1.9803054984659 2.34906440204941 1.67901396704838
3 0.437428575714444 3.51326397473261 2.68848990142643 3.59072085913861 -2.39026547129659 1.38761045634337 -2.47206546489678 1.05402781954763 -0.157125208822445 2.01976528195384 -1.39255514823147 3.05972030520772 -1.81086359895013 -1.83937558778175 1.12774877031091 -2.19724638972208 2.8124725476478 5.39722614891876 1.80942686391462 3.3478820156306 -1.70466401986778 -1.00225041992962 -1.97937081567943 -1.06361718848348 3.67726831883192 2.89556654170156 0.730512224137783 -3.89731512218714 2.66789066419005 1.58126272819936 2.09900179505348 3.3478820156306 -1.70466401986778 -1.00225041992962 -1.97937081567943 -1.06361718848348 3.67726831883192 0.75999663840048 0.717411029152572 0.348036748124286 1.9475411362946 2.30768604786135 1.47907876269892 -0.0520632723346352 0.490798566723242 2.42336118663661 2.03682410949841 2.81051583192311 2.35814911616035
3 0.0128954395076419 2.55003382807882 2.48456087307577 3.5454478116999 -3.70049965825937 -2.49850651364889 -3.80200047277418 -1.73535397118535 -1.55104548593163 -1.64396545075902 0.945991386338992 1.00746789608011 1.07024795717395 0.565942779610702 -1.44312920815378 0.761311096221541 -0.134840561277205 -0.170584731641529 -9.04754092003524 3.18649365007877 -3.75103636831045 -1.77193092927337 1.01393773220479 0.798196395859122 -1.77097769640386 -2.01686817221344 2.56250734440982 2.04688727296889 3.88022245839238 -1.57008479349315 -1.69397838786244 3.18649365007877 -3.75103636831045 -1.77193092927337 1.01393773220479 0.798196395859122 -1.77097769640386 0.252382703125477 1.2130857242737 0.776412448380142 0.173330188030377 2.73931542062201 1.35792570118792 0.921715831616893 -1.0606511477381 0.194210498128086 -0.573681561974809 1.17902539623901 2.78006451390684
3 0.622758998438086 1.15125313214092 -2.09577139189641 0.012109698886864 2.74858588062942 1.29817695223677 1.69588585180953 -3.76333628848254 0.805235658934623 -3.72984491345155 1.79626018977122 0.644231210215428 2.10357184828001 -2.23634555524278 -2.39262092399832 -2.25789784256082 -1.35693554538712 -3.69516182103527 3.7794177791592 0.598915193229914 2.18255671672523 -3.75334005989134 1.75266151502728 -2.25962631031871 2.86046439781785 -1.91837164573371 -2.1449775993824 0.791968449950218 0.247243897989392 -2.38661552406847 -2.37965422682464 0.598915193229914 2.18255671672523 -3.75334005989134 1.75266151502728 -2.25962631031871 2.86046439781785 2.74517575395294 0.207354777026921 2.47732044174336 0.905103493016213 2.68765667080879 0.413230995414779 2.84310463885777 0.76240574894473 -0.839959149481729 0.617112483130768 -0.614107859320939 1.54947634623386
3 0.429852007727666 0.838311718382658 -1.39049653619554 0.838270410294493 -1.37914395697206 -2.47763310371304 -0.0600754159859424 -9.04649806485542 1.05622167854711 -7.44119045031232 2.50001986775597 3.84641604124686 2.83483862671971 -1.13879430773769 2.46366905830146 -1.26965928279636 -3.57790737594336 -2.39138115281647 -3.62029290506958 0.836969351395965 -0.152527689933777 -3.6538087874651 2.97087178379297 -1.10912384092808 -3.69960263371468 -1.38819666020572 0.293940257281065 2.82965987548232 3.71394259482622 2.55912420712411 -2.3765368796885 0.836969351395965 -0.152527689933777 -3.6538087874651 2.97087178379297 -1.10912384092808 -3.69960263371468 2.00164648261853 0.154800904216245 0.49126744363457 2.84933242038824 1.41875152965076 2.96285053063184 -1.56157440785319 0.681735469959676 2.13688982487656 2.29957022541203 0.138857425889 1.63277648808435
3 0.476973916900639 -2.21417599181335 2.86721556689903 -3.96986970280435 -1.10163793550964 2.13607521157141 2.67351672570821 0.627061808967527 2.69823236541007 0.626810225622022 1.87280633749686 3.56223819649441 1.69435496953352 1.59393996871645 -3.24813316133606 1.57332613515462 2.30045926626284 -4.40296797676212 1.09286172404951 -2.38994514197111 1.34598448127508 0.624638289213181 1.81217116490006 1.52777968905866 3.74492975138128 2.27940682135522 0.945408971980214 2.69280209578574 3.4789613969624 -3.23820606991649 -1.33960612677038 -2.38994514197111 1.34598448127508 0.624638289213181 1.81217116490006 1.52777968905866 3.74492975138128 2.01942192111164 1.51148286508396 2.58910476160236 1.0397811352741 2.01241549314 0.277891826117411 2.1034986183513 1.9358335826546 -1.5221020327881 0.0912550739012659 0.690115777077153 1.90629946952686
3 0.167639449476053 0.179108542941118 -2.80832787475983 0.418992744886968 -0.148921613537715 3.80307251672888 -0.404942478360859 2.85190546816441 1.43276962101823 2.16487472876861 -1.66531828269894 -1.49419495632292 -1.73431832733119 -3.70509870284043 -3.06517246125676 -3.69813948986391 0.164817561914539 -1.1424820668084 0.517129652982955 0.587642604485154 -0.341092959046364 1.82485337369144 -1.83574626222253 -3.70138463564217 0.201130691915751 -3.46798658557236 3.93378721736372 1.05819125287235 -1.57376480288804 -3.06117494218051 -2.85318658128381 0.587642604485154 -0.341092959046364 1.82485337369144 -1.83574626222253 -3.70138463564217 0.201130691915751 1.25719210901298 1.92584585817531 0.69134099688381 2.8744320825208 2.84059751825407 0.556463316315785 0.914365453179926 0.318459221860394 0.964126453734934 1.60412083333358 -1.34396206983365 -0.0343308323062956
3 0.688705213911037 1.37395082369367 -4.67678973903291 1.45802819937324 0.490752408492648 1.18748016062805 0.130448204924955 19.8510810174614 -7.83647962937483 2.38269883151204 1.96359714053912 -3.87876482232562 2.1951042506047 1.10809755939745 1.19610325713795 1.10524032966378 -2.44545020350688 -1.44977888725241 -2.46003213562331 1.50787688046694 -1.11571663990617 3.67739594355226 2.52889830246568 1.10909228026867 -2.44082260504365 -2.83879977092147 0.787551632151008 -2.73993127979338 -3.8324190620333 1.19623222574592 -1.4294741358608 1.50787688046694 -1.11571663990617 3.67739594355226 2.52889830246568 1.10909228026867 -2.44082260504365 1.54965101298876 1.532636661781 0.0427876501344144 2.42567694419995 2.92191812256351 2.25774819357321 1.90901625505649 1.65940059069544 2.55684151151218 2.17833309969865 -1.55402104998939 -0.800326752243564
3 0.454354925699074 -1.9569622685308 -4.70274147619718 -1.95783158232832 -0.857535654571507 -0.16356109280228 -1.40928939206164 1.39471497620105 1.23222370013697 1.35070456724766 -3.460495098597 -0.473096431626771 -3.4613747781938 -0.451679087794872 1.66658460080263 -0.335030232110147 -2.72159420607763 -0.268474340455584 -2.74862163860942 -1.7871129848063 -0.4489009026438 1.36125683784485 -3.46117625199258 -0.321791397407651 -2.50104364566505 -3.88619521446526 -0.557896848767996 1.2576810978353 -0.469981277361512 3.34054383635521 1.58911369554698 -1.7871129848063 -0.4489009026438 1.36125683784485 -3.46117625199258 -0.321791397407651 -2.50104364566505 0.954018877353519 2.8924063264858 1.68761215475388 2.68955139094032 0.261702708899975 0.266264557605609 0.293898013886064 2.94994601933286 -0.565275482833385 -1.71815643482842 -1.53002795344219 -0.745400585466996
3 0.772257045270248 3.5053116916248 -2.1923145384733 2.46147242619968 0.588094264230206 -0.050698722029147 0.892137032571979 0.262841956621133 -1.7119313253091 0.534409357191138 -0.177612699320589 -1.35528372761927 0.861130524368819 2.84491799580445 18.3218676038287 -7.66400443579027 -4.45561762219524 -9.23913430788933 0.92275102676072 3.89336281828582 1.00581113621593 0.30957823805511 0.803679162636399 1.46321282535791 -0.537980450317264 1.22592243179679 0.114512320607901 -1.59337403997779 -2.50074870511889 -2.38937687687576 -2.95481497421861 3.89336281828582 1.00581113621593 0.30957823805511 0.803679162636399 1.46321282535791 -0.537980450317264 0.596504658227786 0.957290869904682 0.919914070749655 0.358576810453087 0.477333052782342 0.705659241881222 1.76875718939118 0.239488516934216 -0.118944244924933 1.07018110761419 2.64374953997321 2.15208068210632
3 0.123155728293681 -0.885026703165813 -0.294094183161384 -1.10041202510185 -0.324466143181718 -0.735072180378607 0.00655290026709754 1.16046481944723 -1.6987026640525 0.836833326488016 4.59550767452769 0.395567871741784 0.804456832577569 -0.633881398076658 0.660133528704135 -0.778627599133498 3.3582763503458 1.00813605404572 3.35242276870393 -0.910214388743043 -0.24578913487494 0.878050224855542 1.38993578031659 -1.56151340156794 3.35766256228089 2.93927386961877 -1.80203226953745 -1.50901063159108 3.98424726165831 -1.83828161843121 0.997329741716385 -0.910214388743043 -0.24578913487494 0.878050224855542 1.38993578031659 -1.56151340156794 3.35766256228089 0.168423266848549 1.32403706316836 2.30031699221581 0.954773539211601 1.12311694957316 2.87375364429317 -1.29139773943461 1.59217122429982 1.33253240212798 2.14020933327265 1.650698880665 -0.336220229975879
3 0.812141018426106 3.5353780480681 -0.605329100600007 3.46019250193174 3.29311748152081 1.70124558827358 3.73025115083596 3.81532368860189 -3.48573199464898 3.89100633717116 2.93015144123566 1.62732204486809 2.97823312278076 -1.57736923785352 1.78770587500974 -2.37882783346906 -0.358167112408012 1.76445155445476 -0.854292038807033 3.22897463664412 3.90709532424808 3.84547454118729 3.08908127807081 -2.20832627266645 -0.172595715150237 -0.509471628814936 0.172827189788222 -3.88164839707315 1.64095751382411 1.85375545918941 1.42825709097087 3.22897463664412 3.90709532424808 3.84547454118729 3.08908127807081 -2.20832627266645 -0.172595715150237 2.36116068949923 2.01190393441357 0.545744935283437 0.475238027516752 2.12565187364817 0.505147973774001 1.25434041209519 2.24718879861757 -1.70373813761398 -1.33149824151769 1.68581083836034 0.303730160929263
3 0.0884785759610113 -1.22839884788492 1.9238177833149 -4.02226478091034 0.580555249376232 -3.23088782985271 7.04543796796785 -1.32976455650375 -0.1542506057929 -1.2795759903136 2.55528520904736 0.123802389938421 2.51557989869512 0.316014613763414 -3.06756765335186 0.587986818377493 1.77451477922646 2.01036385426172 0.0472513968685039 -1.81646575592458 1.9925911705941 -1.2858619671315 2.53296520374715 0.405040975660086 0.629310339689255 0.0437814928591251 -1.02126943878829 -0.186392117291689 -2.42621351778507 -2.97711926326156 -0.589022248983383 -1.81646575592458 1.9925911705941 -1.2858619671315 2.53296520374715 0.405040975660086 0.629310339689255 1.68696047784761 1.20236982638016 2.68925171415322 0.879948988789693 1.787556177238 1.75606921780854 2.76346441428177 2.57589666708373 0.00925415731035173 -1.97991606360301 0.419509233441204 2.15548890596256
3 0.545119200740226 -1.26200493371648 -3.0588944217431 -1.49603810334911 -0.40053652968977 -1.09652279485509 -0.344892063957739 1.08759093438485 -0.808059141387618 1.06028637564913 -0.0574372181672867 -1.09781281044009 0.0660918380935844 2.5065464631732 0.174656448237792 2.22527042819872 -1.86769822068303 -1.2146269365445 -1.87016759817811 -1.28481804579496 -0.365046856924891 1.08005636930466 -0.0304365754127502 2.60449525341392 -1.86770256981254 -3.22518827021122 -1.05239109881222 -0.817275496199727 -1.14055594243109 -0.156483696773648 -1.21419522725046 -1.28481804579496 -0.365046856924891 1.08005636930466 -0.0304365754127502 2.60449525341392 -1.86770256981254 1.03733812971041 0.88409770745784 1.04839383903891 2.35723429522477 1.70973036973737 2.96017730562016 -0.16631291876547 -1.71657335874625 -0.213919983245432 0.114048593211919 0.51188131282106 -1.8102616914548
3 0.122522331667592 -1.9176420666334 -1.07987005763877 -1.93455195028662 -3.7674592748001 1.54058250104801 -4.05934223581385 -1.12384881989096 -2.53413533532152 -1.12816617127929 1.79760403159572 -4.29508024067198 2.87156272363921 4.30757831038189 4.0177614783171 7.13000525453738 0.813395844290902 1.16788310504072 -3.26540273317613 -1.92355981096625 -3.4363784249872 -1.12155746668577 1.28219456598163 3.93928050249815 -1.20088043063879 -1.06586604751647 1.72875634394586 -2.54176843166351 -1.8789278510958 1.25865933299065 -0.100356770679355 -1.92355981096625 -3.4363784249872 -1.12155746668577 1.28219456598163 3.93928050249815 -1.20088043063879 1.91553449188359 2.84766278439201 2.30075937439688 1.73543158429675 0.539360884577036 1.20196692226455 -1.68685446423478 2.74357793456875 -1.67444969923235 2.78203613427468 1.38344820891507 2.25050751771778
3 0.329451856407985 -1.51351545936257 0.407292487271155 -0.801770100316806 -2.76901892130936 -2.42920445462213 -3.00674794749634 -3.57883562359807 -3.87280657593441 -3.59710381915694 -3.1514244027146 0.030204523445941 -3.51432901970101 -3.82508629937134 1.02013331406599 -7.40291062978023 1.09658105358119 0.355292495031089 1.3720384683831 -1.45061794109643 -2.41220086626709 -3.59899737499654 -3.17129527404904 -3.60876828059554 1.31087995879352 0.802434470504522 -1.62981650419533 -3.88174942135811 2.23062839731574 2.51647145114839 0.219560461118817 -1.45061794109643 -2.41220086626709 -3.59899737499654 -3.17129527404904 -3.60876828059554 1.31087995879352 0.583961121970788 0.550460644997656 0.995639464119449 0.284102673176676 2.25340497144498 2.25211840937845 0.405508786905557 0.656356868101284 -1.84281570534222 0.088234577095136 2.95727811241522 1.85763922939077
3 0.656767639231614 -1.53464483519817 -1.55758961929538 -1.54738376549692 2.48274823456285 3.91252097166578 2.47437493877615 -0.840221891468491 2.46144305980889 -0.807163401271692 2.11829946796245 3.2359826639369 2.31641906784776 3.44694505451242 1.14423320297435 3.4459708682966 2.34983840598471 -0.246656289410641 2.324470818144 -1.51846999302506 2.49588849022985 -0.793143462389708 2.26040197536349 3.44477405771613 2.77291421592236 -1.55386174097657 3.96032908931375 2.46940758638084 3.21551250107586 1.13206990435719 -0.966380933299661 -1.51846999302506 2.49588849022985 -0.793143462389708 2.26040197536349 3.44477405771613 2.77291421592236 2.69711860246025 2.54000319493935 2.47990847378969 0.32264019199647 1.20762586919591 0.585373988840729 0.698711726116017 -0.22283185669221 -0.610862463247031 -1.0054485865403 -1.29154945770279 2.12394540850073
3 0.118326122571124 -0.768091886382547 -0.885038754365796 -0.786199358130158 -1.06270681151452 3.6006401923108 -0.952220395502423 1.71975598588323 -0.60859642150042 1.80431259492266 -3.18908000492719 -1.06579636872574 -3.09327723176469 -10.7895480227194 -7.09032197733585 -17.2807537589636 1.69362972563927 -1.87502214409348 1.71003397644539 -0.795270597562194 -0.971634086221457 1.38470740988851 -3.05859606526792 -0.952127780765295 1.77593975327909 -0.883905593305826 3.84143792837858 -0.801549499854445 -0.898126831278205 0.737388834357262 -1.89905591122806 -0.795270597562194 -0.971634086221457 1.38470740988851 -3.05859606526792 -0.952127780765295 1.77593975327909 2.82495350972749 1.45857775839977 2.36939958133735 1.38929934287444 0.0276165332179517 2.22048970498145 -0.523613790748641 -0.618014976382256 1.67540744366124 -0.48697706242092 2.20751708559692 -0.26522491290234
3 0.0173127289202185 -1.22812684532305 -3.87201200297074 -1.20797583477543 -0.907504773029548 -0.377958458271082 -0.942716712832743 -3.0634696302155 -2.70758541810727 -2.73792847916262 -0.909229286589302 -0.124628433796248 -0.79692235518747 0.27019428472772 0.565738251679494 -0.616536585314366 -3.32838890853898 -3.64111008977557 -3.32776639328047 -1.18054417334497 -0.970138095319271 -2.17705836333334 -0.826758978888392 -0.204565476626158 -3.29481201991439 -3.88287696614861 1.2831391710788 1.4185172971338 -0.0068809799849987 -1.09691922925413 -3.73719896189868 -1.18054417334497 -0.970138095319271 -2.17705836333334 -0.826758978888392 -0.204565476626158 -3.29481201991439 2.55078120413236 1.3329006198328 0.67289507179521 2.07019527791999 2.74677680782042 2.09936018264852 -0.521678515244275 0.173500045901164 0.125326404348016 0.0657794061116874 2.95911120553501 -0.770121354609728
3 0.420423074777662 2.73147540371583 3.25983853032953 -4.41155029227156 3.16658437356954 -1.84249779123306 3.1804325311628 -0.0607723202264256 2.41428660574864 -0.0450812201672573 -2.71726742292402 -1.9426156452768 -2.74967965016669 -0.756045330523542 1.00490460158682 0.429091510678889 0.789882153563292 -1.22792753140801 0.262983875453742 -2.72556972689927 3.19040785171092 0.0123308394104242 -2.76729802601039 1.92476206086576 0.464077217504382 3.66025537997484 -1.83459559641778 2.37766654416919 -1.91340391337872 1.70666081272066 -1.88055976852775 -2.72556972689927 3.19040785171092 0.0123308394104242 -2.76729802601039 1.92476206086576 0.464077217504382 1.34259454580024 2.07574664382264 1.4193622043822 2.27728990581818 1.75478776171803 0.317668575095013 2.72221020143479 -1.30853459401987 0.335736636305228 -0.287510307272896 2.60879800724797 -0.056893025059253
3 0.582391793417213 -3.68129341813363 -1.5660707132935 -2.01008621987949 -1.64826413521557 1.33067549200405 -2.30398517420818 -3.1487109019149 0.180076819618753 0.402895066487734 2.18429334215433 -2.12442099173352 2.08808884913152 -0.246930303216076 1.93376970617259 -0.247300516639628 2.51366395659389 -2.337674377042 1.94948780018714 -0.348893625661731 -1.81068860553205 0.988878948614001 2.16325780935585 -0.249631516635418 2.2838245537132 0.712836505845189 3.04929524287581 -1.67128310538828 -1.9893384128809 1.92853523232043 -2.90963937342167 -0.348893625661731 -1.81068860553205 0.988878948614001 2.16325780935585 -0.249631516635418 2.2838245537132 0.214316483354196 0.178504806244746 0.148665117798373 1.01473915809765 2.77957073855214 2.58844126481563 0.773504949873313 -0.361041496973485 1.66032655350864 -0.832684701774269 -1.97463480220176 1.89808956650086
3 0.619144772281186 -4.42091739245171 1.25200996516554 0.645530780693756 0.557811636863377 -1.00387385382018 0.667236034476625 -0.957053560534458 -3.13141300107947 -1.27597497086504 1.06002004642114 1.8089006796691 14.6769196401437 0.376898253300829 1.02835180599346 0.420864163000077 -3.81619406037791 -1.91267995654757 -2.03434887332468 -1.38282454945147 1.76237107999623 -1.04804292321205 2.14918630942702 0.373780347406864 -3.48099491558969 2.87845056690276 -0.650719705969095 -3.07576478458941 -1.53610081598163 1.4488075170666 -1.51313963159919 -1.38282454945147 1.76237107999623 -1.04804292321205 2.14918630942702 0.373780347406864 -3.48099491558969 0.336575844325125 0.60384614369832 0.683069426100701 0.404216287890449 1.878229156835 0.365222076885402 1.87050901656039 0.716912245377898 -0.453486362705007 2.53499803785235 2.01159934001043 0.659631164278835
3 0.685955221681571 -2.89321755762345 -0.18332775155204 -2.83006270264024 2.72458666400319 -3.23897475780584 2.36229534228273 0.833717429947889 2.09865591214158 0.850265071507204 1.54209672915814 0.903364405021162 2.56841042356274 3.95877018660447 -1.10991611462104 3.92119877195181 -5.195068598751 -7.81569756509301 -7.38230948728905 -2.89389176107943 2.19890796579421 0.848379658535123 1.6542755458504 3.97170674055815 -3.54114114120603 -0.153327044099569 -3.76517069339752 2.1044481806457 -0.252270299941301 -1.11542330309749 3.82462398521602 -2.89389176107943 2.19890796579421 0.848379658535123 1.6542755458504 3.97170674055815 -3.54114114120603 1.43843821668997 0.515934137161821 2.85364382481202 1.22988456278108 1.8936640243046 1.06795127503574 -0.858800634043291 -0.511089432286099 -0.287838096730411 1.12987418845296 0.404905814910308 2.73098752787337
3 0.755766798818309 0.700106546032211 -0.273213488152657 0.666435151929455 -0.724942884223536 3.14181764754759 -1.10878064507991 -7.31425327436422 -1.97381397309413 -8.8929317461146 1.29400217164647 -1.82649359177805 -0.0970170215207777 0.233851493705684 -2.31880871383284 0.188140592403418 -25.2189788527266 14.0713213765879 -9.71252936040493 0.791553843766451 -1.39613218232989 -2.55515486560762 -3.38874044269323 0.209014130756259 3.6613158211112 -0.111404689028859 3.27796010673046 -1.36059373989701 -0.392499459907413 -2.3559253923595 1.78083453327417 0.791553843766451 -1.39613218232989 -2.55515486560762 -3.38874044269323 0.209014130756259 3.6613158211112 2.08085161889903 1.14136967458762 0.118498787982389 1.42378084827214 2.37040225951932 0.127773782936856 0.975350874476135 1.73829629854299 2.103994484758 2.58525407826528 -0.156890406971797 2.35942730167881
3 0.125953586543249 -2.6869540772028 -1.63503109347963 -2.65126770426859 1.04815988410937 -3.53142137340426 -0.229330821102307 2.05370720339846 0.546142531887209 1.21201581934987 -3.50000898227296 3.30032352392843 -2.42500293249034 -3.33185410602193 -2.8373420296907 -3.23981749786149 1.02526407112993 1.55948536318106 0.974468438739243 -2.67456773482263 0.245294693857431 1.24443509057164 -2.90826589055359 -3.24643645994365 1.13035568036139 -1.6070823892951 -3.53578630276024 0.00527840293943882 2.8983506616205 0.84962472319603 1.6730471868068 -2.67456773482263 0.245294693857431 1.24443509057164 -2.90826589055359 -3.24643645994365 1.13035568036139 2.79204249219038 2.7612415747717 2.44200385711156 1.99055755650625 0.0716412677429617 2.35368045279756 0.612867177231237 2.43590114475228 2.35801336541772 2.15217702160589 -1.53679367783479 1.52462604641914
3 0.009059675718701 -0.712748293697875 -3.26105905871392 -0.693254080692152 -2.65425535314827 -2.29323566049883 -2.71847507203985 -0.820919707012903 -0.481275271106193 -1.30089876093884 6.63114683699119 9.22801877247061 -12.310231712376 0.228026735146708 2.56224821112047 0.234019874959952 -0.0131640474670999 2.29607540230308 -0.554128888957064 -0.75485771894455 -2.66396800987422 -0.578188164159656 -0.26655007340014 0.242228332906961 -0.272933581843972 -3.70270262844861 3.43305100128055 0.891143767163157 3.04177989438176 3.19800677150488 2.43391620740294 -0.75485771894455 -2.66396800987422 -0.578188164159656 -0.26655007340014 0.242228332906961 -0.272933581843972 2.37203360558487 0.840504763182253 1.13998047471978 0.147563418606296 2.23549576336518 2.43236174667254 0.890204580035061 -1.95019721216522 1.38273351895623 2.1786928079091 -0.708935531321913 1.27751411707141
3 0.700084530416553 2.7832761144381 -1.56766460392761 2.89983442502903 3.09213611719689 1.13814428838446 3.14562372934298 -0.611223439180844 2.38397488816658 -0.755287010993155 -2.75184236531167 -2.42736732085869 -2.75500272802496 3.92969614576558 0.300545729344989 3.76065563132589 1.87657068169494 -0.479605438514253 1.96618788459372 2.84199522435665 3.14666092582047 -0.755285384133458 -2.75218168273568 3.82699460349977 1.92787551507354 -1.52770233899355 1.11630286090076 2.5340014025569 -2.42705804668367 0.215465422719717 -0.46994692645967 2.84199522435665 3.14666092582047 -0.755285384133458 -2.75218168273568 3.82699460349977 1.92787551507354 2.98113981820643 2.85064336191863 2.5923708952032 2.69556408631615 2.71360721555538 2.70310396095738 0.267423096345738 1.53056268533692 1.04947030264884 -1.76182715734467 0.434856230393052 -0.050473922630772
3 0.289546615896215 -0.281790942345727 -1.77111475870165 -0.291663653246845 2.54089674705969 3.3586977099572 2.17266491551957 -0.0507358339613331 -1.8508793479636 -0.5817867170692 3.93914465372406 -0.0965697659861291 3.90043046506155 -1.59511375328811 -0.0100550410806838 -1.74534700109019 0.975816151940947 3.03912844089871 0.883922646352917 -0.291683549061418 2.39807929843664 0.605235565453768 3.87211918830872 -1.67566961981356 1.05513679049909 -1.76684286631644 3.44328323751688 -1.30954920873046 -0.0341855157166719 -0.00514249689877033 3.04470533318818 -0.291683549061418 2.39807929843664 0.605235565453768 3.87211918830872 -1.67566961981356 1.05513679049909 2.14720584265888 1.81772972247563 0.586370138218626 2.63106662034988 2.55981237581 1.76342646544799 -1.90083005279303 1.31763025023974 0.826671099755913 0.119394900510088 0.489331812830642 0.187353620538488
3 0.330109028343074 0.247596274681084 -4.01743394710775 -0.153623921765821 0.641813164475841 3.36989144471364 1.30685224850748 3.28507478915389 0.0937249240034458 3.29968131169924 -2.3502017146308 -0.354619911468987 -2.08407090776483 -2.81562417049553 -2.68931730321224 -2.86202751450833 0.324854808565841 3.31334301254714 0.215516941883408 -0.147916801273823 0.952378816902637 3.29789474606514 -1.8738003987819 -2.8275201972574 0.517709720879793 -3.91460911929607 3.30603726580739 0.086996303871274 2.4592459090054 -2.41219330020249 3.71432691067457 -0.147916801273823 0.952378816902637 3.29789474606514 -1.8738003987819 -2.8275201972574 0.517709720879793 2.77507759770378 2.79220319073647 2.36490576155484 0.164369788952172 0.314035342074931 1.49488266231492 1.94206655793823 2.01009227964096 -1.9181366187986 -0.270752370590344 -1.36668301117606 0.872832502471283
3 0.623799965237025 -2.74626790442594 -1.07712414916766 -2.77529747629554 -3.60877175250682 3.55663344229605 -3.49674760332154 -2.01133265571944 0.326179551732591 -2.00833869306477 12.376518764129 0.111942508121279 6.07925341795504 -0.420096539684823 -2.06305576368011 -0.259982264071681 18.3577543035838 2.78639100355552 0.243906792056122 -2.74791138619184 -3.46894486434758 -2.01735807210207 1.25353340618312 -0.236639510840178 1.77028810791671 -1.00109862722456 3.42993897013366 0.33626614138484 -1.41427422128618 -2.47036467678845 -0.634191561490297 -2.74791138619184 -3.46894486434758 -2.01735807210207 1.25353340618312 -0.236639510840178 1.77028810791671 1.0953735220246 2.03028610884212 2.89544249488972 0.129884652094915 0.597800134448335 0.430798808578402 -1.33656126260757 0.101409591268748 -1.29368319339119 2.15914817829616 -0.313006218522787 2.75697926012799
3 0.604724222315071 1.7960375390433 -0.0111995581932321 1.84180920184559 0.557733289078717 -1.59800979225844 0.550945921936616 -0.834367967653399 1.53251547041536 -0.452113945946242 -0.46000910991995 0.889275070933832 1.28556966889909 0.0694374333597036 3.72683680285515 -0.169145776136598 -0.933711873187269 -0.633142439124142 -0.914069906070886 1.79720870219171 0.561837861314416 -0.661818221211433 1.2894708365202 -0.311230171471834 -0.907284919172525 -0.193752991035581 -1.62820629402995 1.58331434987485 -2.49221135675907 3.49324509315193 -0.62914714962244 1.79720870219171 0.561837861314416 -0.661818221211433 1.2894708365202 -0.311230171471834 -0.907284919172525 0.6450762944296 0.839461934985593 1.55717305932194 0.396673291688785 1.12200601072982 0.82004266558215 -1.83039114507847 -1.57143330248073 -0.382202573120594 1.22339207516052 -0.00171910668723286 -1.59799432428554
3 0.24637591769329 2.55774991811193 2.36864756787005 2.86795839702856 0.943694418476236 2.14462749810873 1.01925725075697 3.17940115986941 -0.219575361680321 3.17600332179671 3.72364104972119 1.09899423247171 5.51040035487282 -3.1497559945918 -3.30478016933088 -3.1213580978327 2.4206089425158 -1.16626027476432 3.64097494631309 2.48225679993629 0.966706363484263 3.18650378845632 3.61987733468413 -3.14554178714752 2.96014128066599 2.96955328248441 2.14671977050602 -0.230384781956673 0.451423354446888 -3.32213642075658 -3.32850316353142 2.48225679993629 0.966706363484263 3.18650378845632 3.61987733468413 -3.14554178714752 2.96014128066599 0.529478865908459 2.04293505731039 1.76883227122016 2.23366166674532 1.57234844821505 0.790256853913888 0.767253384226933 -1.04387437389232 -1.89918660838157 2.9666289857123 -1.44361458183266 1.24367239372805
